rider_id,arrival_week,arrival_time,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon,pickup_area,dropoff_area,solo_length,min_WTP,max_WTP,tolerance,min_tol
11226,6,2318.0,41.7759288274,-87.6665962653,41.7442051463,-87.6563059862,67,71,2.255148151972276,0.3500094258368823,0.5539651943896756,-1.0,-1.0
11227,6,2318.0,41.8416911186,-87.6125639471,41.8809944707,-87.6327464887,35,32,2.907421297344503,0.3500094258368823,0.6433093984556234,-1.0,-1.0
11228,6,2326.0,41.7412427285,-87.551428197,42.0096228806,-87.6701668569,46,1,19.52358450335068,0.3500094258368823,0.7217869684857593,-1.0,-1.0
11229,6,2327.0,41.7621423146,-87.6103458371,41.9448137543,-87.6907750098,69,5,13.28280466073197,0.3500094258368823,0.6563095796247077,-1.0,-1.0
11230,6,2330.0,41.8679024175,-87.6429586652,41.8809944707,-87.6327464887,28,32,1.0460842126305716,0.3500094258368823,0.4860021306934562,-1.0,-1.0
11231,6,2336.0,41.7615779081,-87.5727819867,41.6738199043,-87.6357397768,43,53,6.878137389420298,0.3500094258368823,0.6494863466276324,-1.0,-1.0
11232,6,2337.0,42.0096228806,-87.6701668569,41.9788295262,-87.771166703,1,11,5.605892005183126,0.3500094258368823,0.6267983491258856,-1.0,-1.0
11233,6,2339.0,41.8351179863,-87.6186777673,41.8788655841,-87.6251921424,35,32,3.041204848586066,0.5028536781876969,0.8845823025127735,-1.0,10.0
11234,6,2339.0,41.6897299145,-87.6690544032,41.6906333472,-87.5700582686,75,51,5.108152104103585,0.6926696286866753,0.8845823025127735,2.1893273194723406,-1.0
11235,6,2341.0,41.8762234405,-87.7177791062,41.8492467545,-87.6241352979,27,33,5.166563574734922,0.618168432536346,0.8845823025127735,12.839570223812643,-1.0
11236,6,2343.0,41.9210196071,-87.7103591445,41.7904693995,-87.6012851221,22,41,10.624108941843218,0.3500094258368823,0.5019804629344135,-1.0,-1.0
11237,6,2344.0,41.7615779081,-87.5727819867,41.794090253,-87.592310855,43,41,2.4614557066616665,0.3500094258368823,0.6010851432831459,-1.0,-1.0
11238,6,2349.0,41.8563332167,-87.6595642391,41.8983317935,-87.6207628651,31,8,3.5221008681622488,0.5442615980136707,0.8845823025127735,-1.0,0.0
11239,6,2353.0,41.8441449609,-87.6829962096,41.8849871918,-87.6209929134,31,32,4.259345705828312,0.3500094258368823,0.592678407714174,-1.0,-1.0
11240,6,2356.0,41.8809944707,-87.6327464887,41.8950334495,-87.6197106717,32,8,1.1791937881046692,0.6542048025181125,0.8845823025127735,-1.0,0.0
11241,6,2357.0,41.8090844303,-87.6324245245,41.96581197,-87.6558787862,37,3,10.89583672304189,0.3500094258368823,0.7200645691717242,-1.0,-1.0
11242,6,2362.0,41.8563332167,-87.6595642391,41.8950334495,-87.6197106717,31,8,3.369534887359004,0.3500094258368823,0.5989620256309142,-1.0,-1.0
11243,6,2364.0,41.7925923603,-87.7696154528,41.8089162826,-87.5961833442,56,39,9.003866513744613,0.6275312957472704,0.8845823025127735,18.677691592673,-1.0
11244,6,2368.0,41.9854724225,-87.6537935286,41.8853000224,-87.6428084655,76,28,6.944245335963041,0.3500094258368823,0.6610121401814647,-1.0,-1.0
11245,6,2369.0,41.8390869059,-87.714003807,41.8788655841,-87.6251921424,30,32,5.33302526441236,0.3500094258368823,0.550163483837263,-1.0,-1.0
11246,6,2369.0,41.7615779081,-87.5727819867,41.8788655841,-87.6251921424,43,32,8.54133809198434,0.3500094258368823,0.643296201765945,-1.0,-1.0
11247,6,2372.0,41.7971534246,-87.5823657023,41.7696904664,-87.5813495087,41,43,1.898231833301541,0.3500094258368823,0.6167962355830008,-1.0,-1.0
11248,6,2373.0,41.8996701799,-87.6698377982,41.8809944707,-87.6327464887,24,32,2.303191965332726,0.419958511593402,0.8845823025127735,-1.0,0.0
11249,6,2375.0,41.9227606205,-87.6991553432,41.9751709433,-87.6875155152,22,4,3.670275856961876,0.5110206512991391,0.8845823025127735,-1.0,25.0
11250,6,2384.0,41.8789144956,-87.7058971305,41.8906088526,-87.7560467111,27,25,2.703240839482583,0.3500094258368823,0.6599115055954287,-1.0,-1.0
11251,6,2387.0,41.922082541,-87.6341560931,41.8792550844,-87.642648998,7,28,2.99115450551032,0.5125923589085849,0.8845823025127735,-1.0,0.0
11252,6,2395.0,41.9431550855,-87.640698076,41.9354389148,-87.693325868,6,21,2.756866314968595,0.6028203985544145,0.8845823025127735,-1.0,54.0
11253,6,2395.0,41.6906333472,-87.5700582686,41.7065878819,-87.6233665115,51,49,2.9628208393672204,0.3500094258368823,0.7681485407876885,-1.0,-1.0
11254,6,2399.0,41.9345397158,-87.6430228044,41.8852813201,-87.6572331997,6,28,3.4809830541150606,0.4066414230687347,0.8845823025127735,-1.0,2.0
11255,6,2400.0,41.9431550855,-87.640698076,42.0008748252,-87.701802904,6,2,5.07515763841598,0.4869001715749488,0.8845823025127735,-1.0,0.0
11256,6,2401.0,41.906025969,-87.6753116216,41.8852813201,-87.6572331997,24,28,1.7084784580261632,0.4873708787524635,0.8845823025127735,-1.0,0.0
11257,6,2408.0,41.7759288274,-87.6665962653,41.7923572233,-87.6179313803,67,40,2.7522028676345767,0.3500094258368823,0.724023561280495,-1.0,-1.0
11258,6,2409.0,41.8361501547,-87.6487879519,41.794090253,-87.592310855,60,41,4.111380023272653,0.527156763685313,0.8845823025127735,46.33543240332665,-1.0
11259,6,2412.0,41.8922767078,-87.6793974791,41.8853000224,-87.6428084655,24,28,1.9427478557401032,0.5184753199109703,0.8845823025127735,-1.0,8.0
11260,6,2412.0,41.9002656868,-87.6321092196,41.8852813201,-87.6572331997,8,28,1.6557974448883834,0.3971197091387217,0.8845823025127735,-1.0,12.0
11261,6,2413.0,41.9217783562,-87.6414597588,41.8853000224,-87.6428084655,7,28,2.521366904037305,0.3500094258368823,0.5439557431407207,-1.0,-1.0
11262,6,2414.0,41.9386661962,-87.7112105933,41.9227606205,-87.6991553432,21,22,1.261635498857829,0.3500094258368823,0.6827837131773238,-1.0,-1.0
11263,6,2420.0,41.9227606205,-87.6991553432,41.8788655841,-87.6251921424,22,32,4.864776405697545,0.5038668871969164,0.8845823025127735,-1.0,0.0
11264,6,2424.0,41.9217783562,-87.6414597588,41.8792550844,-87.642648998,7,28,2.938714723063212,0.4511159155571452,0.8845823025127735,-1.0,0.0
11265,6,2425.0,41.9063227109,-87.7215382944,41.8474315472,-87.6635286858,23,31,5.046086442992106,0.6246469743872365,0.8845823025127735,8.029855262835554,-1.0
11266,6,2426.0,41.9074128162,-87.6409015248,41.8853000224,-87.6428084655,8,28,1.5309930265341878,0.4219715575475956,0.8845823025127735,-1.0,1.0
11267,6,2427.0,41.9363101308,-87.6515625922,41.8925077809,-87.6262149064,6,8,3.2951352389675472,0.5970157376283645,0.8845823025127735,-1.0,0.0
11268,6,2437.0,41.7925923603,-87.7696154528,41.7065878819,-87.6233665115,56,49,9.599243563346976,0.5770963388325663,0.8845823025127735,-1.0,4.0
11269,6,2437.0,41.7771962546,-87.6424975271,41.7632467988,-87.6161341112,68,69,1.6657078254731654,0.3500094258368823,0.7165835962397398,-1.0,-1.0
11270,6,2439.0,41.8346735981,-87.6108347373,41.8809944707,-87.6327464887,35,32,3.3932983656695046,0.3500094258368823,0.5360296286726121,-1.0,-1.0
11271,6,2441.0,41.7925923603,-87.7696154528,41.7759288274,-87.6665962653,56,67,5.431003590935268,0.6498839803472132,0.8845823025127735,-1.0,0.0
11272,6,2443.0,41.942577185,-87.6470785093,41.8932163595,-87.6378442095,6,8,3.443394093981285,0.4162601266008773,0.8845823025127735,-1.0,3.0
11273,6,2443.0,41.8994457693,-87.6893191901,41.8809944707,-87.6327464887,24,32,3.17683476587007,0.3500094258368823,0.4954218785628724,-1.0,-1.0
11274,6,2445.0,41.8906088526,-87.7560467111,41.8601900192,-87.7172201,25,29,2.8995426068277017,0.3500094258368823,0.6696495007957057,-1.0,-1.0
11275,6,2446.0,41.8853000224,-87.6428084655,41.8809944707,-87.6327464887,28,32,0.596993445391089,0.5052637187223769,0.8845823025127735,-1.0,8.0
11276,6,2446.0,41.906025969,-87.6753116216,41.8849871918,-87.6209929134,24,32,3.149211317750677,0.5108150045795405,0.8845823025127735,-1.0,0.0
11277,6,2447.0,41.7442051463,-87.6563059862,41.6948789661,-87.7131924966,71,74,4.496907033742556,0.6100755540534452,0.8845823025127735,132.62874365003427,-1.0
11278,6,2447.0,41.7646425154,-87.5635848124,41.8983317935,-87.6207628651,43,8,9.69474827435563,0.5473142333123246,0.8845823025127735,-1.0,3.0
11279,6,2449.0,41.8710158803,-87.6314065252,41.8792550844,-87.642648998,32,28,0.8115486117508779,0.5310119341868863,0.8845823025127735,-1.0,13.0
11280,6,2449.0,41.795430631,-87.6964352325,41.8502663663,-87.667569312,63,31,4.069883034856018,0.3500094258368823,0.5724620015253787,-1.0,-1.0
11281,6,2449.0,41.942577185,-87.6470785093,41.8852813201,-87.6572331997,6,28,3.993048770246261,0.4903433778226588,0.8845823025127735,-1.0,0.0
11282,6,2450.0,41.794090253,-87.592310855,41.8788655841,-87.6251921424,41,32,6.097086453516647,0.702876756101151,0.8845823025127735,-1.0,0.0
11283,6,2454.0,41.9002656868,-87.6321092196,41.8792550844,-87.642648998,8,28,1.5496150232080872,0.4514078576657837,0.8845823025127735,-1.0,0.0
11284,6,2456.0,41.9344868721,-87.7986359527,41.958055933,-87.6603894557,18,3,7.288699491488061,0.3500094258368823,0.8164261775134423,-1.0,-1.0
11285,6,2457.0,41.9212731053,-87.6850821101,41.897983898,-87.6414915334,22,8,2.759195079690776,0.451766717245899,0.8845823025127735,2.609161367240631,-1.0
11286,6,2457.0,41.794090253,-87.592310855,41.7296764229,-87.5727171342,41,48,4.56369719842524,0.3500094258368823,0.6386165195707993,-1.0,-1.0
11287,6,2457.0,41.8601900192,-87.7172201,41.899602111,-87.6333080367,29,8,5.103852753019385,0.3500094258368823,0.6204891256914089,-1.0,-1.0
11288,6,2461.0,41.9066839592,-87.7103539349,41.8774061234,-87.6219716519,23,32,4.975588702902043,0.5671473432134807,0.8845823025127735,-1.0,3.0
11289,6,2462.0,41.8919715078,-87.6129454143,41.8704150003,-87.6750856208,8,28,3.526581277368226,0.4028156163105086,0.8845823025127735,-1.0,0.0
11290,6,2463.0,41.8388061944,-87.7195241482,41.8566586145,-87.715732633,30,29,1.2488260677996312,0.3500094258368823,0.5927355371693944,-1.0,-1.0
11291,6,2464.0,41.9452823311,-87.6615450961,41.8909220259,-87.6188683546,6,8,4.349853256317583,0.5362054461782908,0.8845823025127735,-1.0,0.0
11292,6,2469.0,41.7615779081,-87.5727819867,41.8788655841,-87.6251921424,43,32,8.54133809198434,0.6371660052223576,0.8845823025127735,-1.0,2.0
11293,6,2471.0,41.859349715,-87.6173580061,41.8809944707,-87.6327464887,33,32,1.6921655669011937,0.5193252425580893,0.8845823025127735,-1.0,0.0
11294,6,2474.0,41.8418752811,-87.6320285927,41.8492467545,-87.6241352979,34,33,0.6515107126951386,0.6314898136760454,0.8845823025127735,-1.0,4.0
11295,6,2478.0,41.8059249688,-87.6040586249,41.8991556134,-87.6262105324,39,8,6.54173068685996,0.5138409199266334,0.8845823025127735,-1.0,0.0
11296,6,2478.0,41.8924931672,-87.6647458359,41.8853000224,-87.6428084655,24,28,1.2329747385410876,0.4667815419356278,0.8845823025127735,-1.0,2.0
11297,6,2479.0,41.9002212967,-87.6291051864,41.8849871918,-87.6209929134,8,32,1.132256586070726,0.4759921014591686,0.8845823025127735,-1.0,6.0
11298,6,2480.0,41.9290776551,-87.6462934762,41.8809944707,-87.6327464887,7,32,3.3944824710527968,0.4889935094330256,0.8845823025127735,-1.0,0.0
11299,6,2482.0,41.8809944707,-87.6327464887,41.8679024175,-87.6429586652,32,28,1.0460842126305716,0.6190560811493331,0.8845823025127735,-1.0,69.0
11300,6,2485.0,41.9363101308,-87.6515625922,41.8920421365,-87.6318639497,6,8,3.2219558310340872,0.4946704523469584,0.8845823025127735,-1.0,0.0
11301,6,2486.0,41.9293297134,-87.7119742544,41.8792550844,-87.642648998,22,28,4.967825208433829,0.449558896695257,0.8845823025127735,-1.0,23.0
11302,6,2487.0,41.7929819032,-87.7242081939,41.7697780588,-87.7269298425,62,65,1.609353672469436,0.3500094258368823,0.708881333030931,-1.0,-1.0
11303,6,2487.0,41.7923572233,-87.6179313803,41.899602111,-87.6333080367,40,8,7.45206273514712,0.5562653474834944,0.8845823025127735,4.315227326208969,-1.0
11304,6,2492.0,41.9535821253,-87.7234523905,41.9442266014,-87.6559981815,16,6,3.5260680099310138,0.5874599724827763,0.8845823025127735,-1.0,51.0
11305,6,2493.0,41.785998518,-87.7509342894,41.9357494591,-87.6809803011,56,5,10.955107955343156,0.6418566706420284,0.8845823025127735,34.32881033701142,-1.0
11306,6,2495.0,41.9347624564,-87.6398538587,41.8853000224,-87.6428084655,6,28,3.4209038237148954,0.3500094258368823,0.5481764250044641,-1.0,-1.0
11307,6,2500.0,41.9083786693,-87.6709450752,41.8920421365,-87.6318639497,24,8,2.3050909340752845,0.3500094258368823,0.5050017177415894,-1.0,-1.0
11308,6,2509.0,41.8994222543,-87.684490122,41.8950334495,-87.6197106717,24,8,3.345331096737296,0.4943085034610261,0.8845823025127735,-1.0,0.0
11309,6,2521.0,41.8996701799,-87.6698377982,41.8920421365,-87.6318639497,24,8,2.022874962607036,0.3500094258368823,0.3725863757400872,-1.0,-1.0
11310,6,2527.0,41.8909220259,-87.6188683546,41.8809944707,-87.6327464887,8,32,0.9900030012716,0.5237260436344535,0.8845823025127735,-1.0,67.0
11311,6,2528.0,41.9146162864,-87.6317173661,41.8852813201,-87.6572331997,7,28,2.414542269899501,0.5526248445612498,0.8845823025127735,-1.0,12.0
11312,6,2530.0,41.8559343655,-87.668574537,41.8631181033,-87.672920435,31,28,0.5444046249752456,0.3500094258368823,0.591938884131871,-1.0,-1.0
11313,6,2534.0,41.9147473049,-87.6540070286,41.8792550844,-87.642648998,7,28,2.5208903100773186,0.3500094258368823,0.4182730589846425,-1.0,-1.0
11314,6,2535.0,41.8852813201,-87.6572331997,41.9049353016,-87.6499072264,28,8,1.409262965894873,0.4053987095664341,0.8845823025127735,-1.0,8.0
11315,6,2538.0,41.8441449609,-87.6829962096,41.8950334495,-87.6197106717,31,8,4.792191493903419,0.6195965611652197,0.8845823025127735,-1.0,2.0
11316,6,2539.0,41.899602111,-87.6333080367,41.9442266014,-87.6559981815,8,6,3.2965396533623625,0.4155745276536454,0.8845823025127735,127.35817587322616,-1.0
11317,6,2540.0,41.9058577688,-87.6308650266,41.8853000224,-87.6428084655,8,28,1.547534610350067,0.4027514994825584,0.8845823025127735,-1.0,0.0
11318,6,2540.0,41.8924331563,-87.6696239301,41.8809944707,-87.6327464887,24,32,2.0549531571262936,0.4490386466864158,0.8845823025127735,-1.0,0.0
11319,6,2541.0,41.7771962546,-87.6424975271,41.7923572233,-87.6179313803,68,40,1.6429095904120752,0.5437576134358318,0.8845823025127735,-1.0,48.0
11320,6,2543.0,41.9451704528,-87.6687944391,41.8950334495,-87.6197106717,6,8,4.2857882539629095,0.4082309749089676,0.8845823025127735,-1.0,0.0
11321,6,2543.0,41.885621155,-87.6988915914,41.8853000224,-87.6428084655,27,28,2.884930467295477,0.7030139938518151,0.8845823025127735,-1.0,0.0
11322,6,2544.0,41.9535821253,-87.7234523905,41.9227606205,-87.6991553432,16,22,2.468701090878268,0.3500094258368823,0.6859367829778558,-1.0,-1.0
11323,6,2549.0,41.9788295262,-87.771166703,41.8788655841,-87.6251921424,11,32,10.19849123408508,0.3500094258368823,0.8770463612788696,-1.0,-1.0
11324,6,2551.0,41.8792550844,-87.642648998,41.7905666284,-87.5940154442,28,41,6.619511899860592,0.4174999858202243,0.8845823025127735,-1.0,0.0
11325,6,2552.0,41.7872788781,-87.6343417807,41.8018227527,-87.632245255,68,37,1.010672576838199,0.3500094258368823,0.6109017342967543,-1.0,-1.0
11326,6,2554.0,41.8612808467,-87.6305800611,41.7697847237,-87.5739519554,33,43,6.961919767636199,0.3500094258368823,0.613665327874582,-1.0,-1.0
11327,6,2554.0,41.9865581808,-87.7133688039,41.958055933,-87.6603894557,13,3,3.3592681989852293,0.3500094258368823,0.6918139193214103,-1.0,-1.0
11328,6,2556.0,41.8790669938,-87.657005027,41.8932163595,-87.6378442095,28,8,1.388221718149585,0.3500094258368823,0.4907381393347219,-1.0,-1.0
11329,6,2558.0,41.8849871918,-87.6209929134,41.9049353016,-87.6499072264,32,8,2.0275883486258963,0.3500094258368823,0.5570502767903002,-1.0,-1.0
11330,6,2559.0,41.9386661962,-87.7112105933,41.899602111,-87.6333080367,21,8,4.829676984111631,0.5761874296140769,0.8845823025127735,-1.0,8.0
11331,6,2560.0,41.859349715,-87.6173580061,41.7905666284,-87.5940154442,33,41,4.902071199607381,0.3500094258368823,0.6333214613476715,-1.0,-1.0
11332,6,2561.0,41.8852813201,-87.6572331997,41.8920726347,-87.6288741572,28,8,1.5322952253927764,0.5022492077570287,0.8845823025127735,-1.0,24.0
11333,6,2561.0,41.9000696026,-87.7209182385,41.8129489392,-87.6178596758,23,38,8.02260218492619,0.3500094258368823,0.493551435152198,-1.0,-1.0
11334,6,2562.0,41.9047120004,-87.7018845586,41.9075200747,-87.6266589003,24,8,3.873124146162631,0.3500094258368823,0.5331314477304491,-1.0,-1.0
11335,6,2562.0,41.9422905548,-87.7617177214,41.8786674201,-87.6716536214,15,28,6.385150939644929,0.3500094258368823,0.6610895219393157,-1.0,-1.0
11336,6,2564.0,41.9074919303,-87.6357600901,41.8809944707,-87.6327464887,8,32,1.837349255605652,0.3500094258368823,0.5158384368953179,-1.0,-1.0
11337,6,2567.0,41.9147473049,-87.6540070286,41.8852813201,-87.6572331997,7,28,2.0426548229943498,0.3938287366739237,0.8845823025127735,-1.0,0.0
11338,6,2567.0,41.8558061709,-87.6746905879,41.859349715,-87.6173580061,31,33,2.9605435310927395,0.3500094258368823,0.6122284456280589,-1.0,-1.0
11339,6,2567.0,41.9275798469,-87.7880088189,41.8679024175,-87.6429586652,19,28,8.52348368532019,0.3500094258368823,0.7165069188507339,-1.0,-1.0
11340,6,2569.0,41.7482105124,-87.6100749663,41.7544341714,-87.632184554,44,69,1.218100401194994,0.3500094258368823,0.6731954415283161,-1.0,-1.0
11341,6,2574.0,41.9261558167,-87.7215645012,41.8853000224,-87.6428084655,22,28,4.936563588302656,0.3500094258368823,0.5934170587185335,-1.0,-1.0
11342,6,2575.0,41.9208017043,-87.6945323419,41.9047120004,-87.7018845586,22,24,1.1742082773107063,0.3500094258368823,0.5519488879462753,-1.0,-1.0
11343,6,2577.0,41.9074919303,-87.6357600901,41.8852813201,-87.6572331997,8,28,1.890669523400123,0.3500094258368823,0.4107917412136085,-1.0,-1.0
11344,6,2578.0,41.9012069941,-87.6763559892,42.001571027,-87.6950125892,24,2,7.000448468346379,0.3500094258368823,0.4392158680243164,-1.0,-1.0
11345,6,2578.0,41.9414882338,-87.671107656,41.9049353016,-87.6499072264,6,8,2.7506952896441583,0.3500094258368823,0.5314027138873816,-1.0,-1.0
11346,6,2584.0,41.8555013528,-87.683227168,41.8983058696,-87.6536139825,31,24,3.326834082417708,0.3500094258368823,0.5857293699048104,-1.0,-1.0
11347,6,2585.0,41.8996701799,-87.6698377982,41.8809944707,-87.6327464887,24,32,2.303191965332726,0.4307622217835849,0.8845823025127735,-1.0,0.0
11348,6,2585.0,41.7615779081,-87.5727819867,41.6897299145,-87.6690544032,43,75,7.020666083583064,0.4962006805017391,0.8845823025127735,70.78645344224833,-1.0
11349,6,2585.0,41.8995065476,-87.6796002867,41.8809944707,-87.6327464887,24,32,2.7283169086242576,0.3992015719295578,0.8845823025127735,-1.0,4.0
11350,6,2587.0,41.8059116993,-87.5874792581,41.8420111804,-87.6220364612,39,35,3.063835001441087,0.6326707064835937,0.8845823025127735,-1.0,76.0
11351,6,2589.0,41.9216471318,-87.689951469,41.8920421365,-87.6318639497,22,8,3.620217152184489,0.5854068618869657,0.8845823025127735,-1.0,0.0
11352,6,2589.0,41.7632467988,-87.6161341112,41.7923572233,-87.6179313803,69,40,2.0134694739833723,0.6067554722911626,0.8845823025127735,-1.0,0.0
11353,6,2590.0,41.748623179,-87.6013151779,41.7468832529,-87.5726073052,44,46,1.4847502027850203,0.6132895332918263,0.8845823025127735,65.05331061481047,-1.0
11354,6,2592.0,41.8926581076,-87.6525344838,41.8920421365,-87.6318639497,24,8,1.0640030309942503,0.4048657351773522,0.8845823025127735,-1.0,1.0
11355,6,2593.0,41.9210845826,-87.704648384,41.8932163595,-87.6378442095,22,8,3.938005113160071,0.4329744466384153,0.8845823025127735,-1.0,0.0
11356,6,2594.0,41.96581197,-87.6558787862,41.9442266014,-87.6559981815,3,6,1.491419546506508,0.3500094258368823,0.5464138105343608,-1.0,-1.0
11357,6,2594.0,41.9075200747,-87.6266589003,41.8679024175,-87.6429586652,8,28,2.8628392264008222,0.4028350288155335,0.8845823025127735,-1.0,0.0
11358,6,2596.0,41.9049353016,-87.6499072264,41.8849871918,-87.6209929134,8,32,2.0275883486258963,0.5441860253966191,0.8845823025127735,9.334691039186056,-1.0
11359,6,2597.0,41.8679024175,-87.6429586652,41.8849871918,-87.6209929134,28,32,1.634155569797248,0.3962715153541186,0.8845823025127735,18.74457935981081,-1.0
11360,6,2603.0,41.9357494591,-87.6809803011,41.9049353016,-87.6499072264,5,8,2.66173649336552,0.5716627296936513,0.8845823025127735,-1.0,13.0
